original_id,duplicate_id,type,difficulty,expected_score_min,expected_score_max,description
1c81ea60-4d9c-44cb-9627-89e7daa098b6,ad18a936-a3a5-4335-98d6-b954f0139096,COMBINED_NOISE,HARD,0.45,0.85,"Transforms: spelling, gps. 'Yasmina Djimasngar' → 'Yasmia Djimasngar'"
35b4ec7c-53d8-433a-87ee-500e0c6317ee,cea47de0-037f-4fe8-84e7-b3f4ef12a3b3,COMBINED_NOISE,HARD,0.45,0.85,"Transforms: spelling, family_spelling, dob, gps, no_phone. 'Rachel Ngartoloum' → 'Rahcel Ngartolooum'"
b0664b03-f69a-440c-adf9-5e19580e9b25,b2d6b7b7-9fe9-4702-8b62-26c10d15bc7d,COMBINED_NOISE,HARD,0.45,0.85,"Transforms: spelling, family_spelling, dob, gps, no_phone. 'Marie Itno' → 'Maie Idno'"
17c0c7b5-8148-4a7c-bb16-e6c0b015f7da,4979dd7d-e350-449b-a512-6ddefe0e9e3e,COMBINED_NOISE,HARD,0.45,0.85,"Transforms: spelling, dob, gps. 'Dae Koudoussou' → 'Dee Koudoussou'"
53baec3c-fb65-4475-a591-7bac29335975,a2f2494d-5c26-4b4b-94ed-100e69a91303,COMBINED_NOISE,HARD,0.45,0.85,"Transforms: phonetic, dob, gps. 'Hassan Ngambaye' → 'Hacene Ngambaye'"
d53aaf7b-898d-4f38-9767-417032661596,7b607749-dfdd-445b-95ff-f49a65d463ef,COMBINED_NOISE,HARD,0.45,0.85,"Transforms: spelling, family_spelling, dob, gps. 'Koumba Oueddei' → 'Kuomba Oueddi'"
5878d88d-aa2e-4c8a-a127-65a504ab77b3,3a860cf2-2513-40c8-9796-312f630d5789,COMBINED_NOISE,HARD,0.45,0.85,"Transforms: spelling, gps. 'Amira Mahamat' → 'Amiira Mahamat'"
f40310c4-d078-4043-9635-a01c810bc456,57a1f98b-5fc4-412e-b73a-3e10bce2011e,COMBINED_NOISE,HARD,0.45,0.85,"Transforms: spelling, dob, gps, no_phone. 'Djimasngar Massalit' → 'Djmasngar Massalit'"
44a97b4b-e103-4098-a35b-ba7936eb7a8c,a35801ea-e7fa-4d9e-a526-f87a3ebb3c55,COMBINED_NOISE,HARD,0.45,0.85,"Transforms: spelling, family_spelling, dob, gps. 'Veronique Togou' → 'Veroniqe Togu'"
e5116a25-361b-4b10-abe9-cbc16e5f37e7,d1f494a7-0078-40e5-8740-a10581740856,COMBINED_NOISE,HARD,0.45,0.85,"Transforms: spelling, family_spelling, dob, gps. 'Ahmat Kenga' → 'Ahhmat Kanga'"
7f9fc2e4-0c8f-48ca-bc54-8e94a9b08e90,9404b30a-1fdc-4ca2-bec7-0e39a9e81fab,COMBINED_NOISE,HARD,0.45,0.85,"Transforms: spelling, dob, gps. 'Abdelkerim Toubou' → 'Abdlkerim Toubou'"
4906f66d-4315-4abf-8219-e6d8677f1591,79d9d43d-4284-41a0-b8d6-f89c473b1696,COMBINED_NOISE,HARD,0.45,0.85,"Transforms: spelling, family_spelling, gps. 'Mahamat-Saleh-Ibrahim Moustapha' → 'Mahanat-Saleh-Ibrahim Muustapha'"
bd40fe86-51db-4549-94d7-9eaccf0e51ff,b13c2104-cfec-4da3-8977-df29d58215eb,COMBINED_NOISE,HARD,0.45,0.85,"Transforms: spelling, gps, no_phone. 'Koudoussou Allaguernon' → 'Kodoussou Allaguernon'"
142793ff-bc1f-4a2c-9538-22eb63af19b1,f7d9d74e-6bf1-4ce0-97a4-db89b492c911,COMBINED_NOISE,HARD,0.45,0.85,"Transforms: spelling, family_spelling, dob, gps, no_phone. 'Asseta Kasire' → 'Aseta Kasiire'"
0058a50e-6fb4-449f-b404-0c5f6ee10f7b,4ec1f532-abcf-4c36-829e-a49ce0b1e7c9,COMBINED_NOISE,HARD,0.45,0.85,"Transforms: phonetic, family_spelling, dob, gps, no_phone. 'Oumar Habre' → 'Oumare Hapre'"
0d3093d2-8e08-41f0-a3bb-fbe236c8dfc2,1878c780-d8a2-47d8-b1d7-9626d6721316,COMBINED_NOISE,HARD,0.45,0.85,"Transforms: spelling, gps. 'Bashir Moussa' → 'Bshir Moussa'"
a47f6c73-c36b-4b30-9836-4e3b8faf38dc,1bc320f9-57a7-4a5e-82e4-ebcb5812b72d,COMBINED_NOISE,HARD,0.45,0.85,"Transforms: spelling, family_spelling, dob, gps, no_phone. 'Marie-Therese Padacke' → 'Marie-Threse Paacke'"
66c460a3-9b63-47d5-b41b-b4d3b0d08f29,d8323379-4560-4f14-aed9-905951b6dc44,COMBINED_NOISE,HARD,0.45,0.85,"Transforms: spelling, family_spelling, gps. 'Abdramane Malloum' → 'Adramane Malluum'"
43fde1c0-6ee1-4f72-a5f2-a479b287394b,a2d27533-3b4f-487d-b89d-d5b0347cc0f2,COMBINED_NOISE,HARD,0.45,0.85,"Transforms: spelling, dob, gps, no_phone. 'Yasmina Saleh' → 'Yasminna Saleh'"
1dfdfd08-5862-42e9-956d-84c3350bf08c,3a68aadb-1974-4f0c-89a2-cf0d5d6c1c95,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ATRONE' → 'CARRE 9 POL 42'
ef065829-ff86-4d10-8b24-ac89535501a1,57ed658c-9eb6-405b-b8e4-69bc21449fb3,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 9 POL 42' → 'CARRE 5 POL 50'
ed3707c2-35d4-433d-b6ab-30fcec1d3a44,a5671367-779c-49fa-924a-d003f774b2e1,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'KOUNDOUL' → 'GARDOLE'
f428a537-05a9-41ef-a3ba-fe0a6d81d4ad,78c307f9-a8af-4016-baf9-487ef59aa150,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 6 POL 47' → 'CHAGOUA'
542c35eb-1b51-4322-98cc-1a8c382132e0,aa896a03-0705-4749-9acf-b6a6e07a36ac,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 7 POL 48' → 'PARIS CONGO'
b61db02a-90c5-41b3-be51-bac85be08d4f,d478d7de-95bd-4898-889b-93a583ca92d5,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'RIDINA' → 'REPOS'
0419149e-fc96-44d7-97f1-e3370ebfa0ca,996ace35-4a7a-45a3-8681-206b526da77f,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 7 POL 48' → 'AMBASSATNA'
b0c59912-1b4e-448c-9c4e-296853475b1c,f54f766c-df02-4fed-9aea-fa677a1fe83f,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 8 POL 52' → 'CARRE 9 POL 42'
6399b34d-a4eb-4f67-a11d-bc5904b5432b,325c41f9-09de-4ca7-8206-0863d1ff8371,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NDJAMENA CENTRE' → 'AMTOUKOUI'
18115744-d433-4372-8ca7-cf0a3c8abdf5,029730a2-a75b-43a6-b036-a7ef2719510f,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'HABENA' → 'SABANGALI'
5c922e26-874d-4138-b97e-e429f4d918f8,12f22d04-77aa-4bce-a2b2-bd3158b2d833,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMBASSATNA' → 'CARRE 8 POL 51'
12f743cd-e031-4149-a470-8fa02a6a2152,d67a1ec5-81aa-4723-b45a-f408c73aeec6,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ARDEP-TIMANE' → 'KABALAYE'
385eacfa-5b89-4872-b199-69b34ee2b1fa,feb4a94f-a46d-45f3-91fc-0b356992f2d3,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NDJAMENA CENTRE' → 'NGOUNBA MASSA'
c8e2140e-71c9-4a3a-a003-f0efdf7d5d3f,64fa606b-538b-4ec9-80a9-2eef479d23df,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NDJAMENA CENTRE' → 'AMBATTA 1'
ed10530f-6d64-41f8-a8c7-f01f03aa54af,2db58bf2-f3b1-44d6-a89e-232a9a27e164,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ABENA' → 'ANGABO'
93403add-3bde-452c-8429-31565b962224,41714d44-b0bc-491e-a688-b220ad24642e,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 8 POL 51' → 'GARDOLE'
b39f128b-e035-4cb3-81aa-7c7cbaf3ceed,baa163aa-a29b-4316-abed-c60cc6b8c040,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NDJARI' → 'KLEMAT'
194c3433-e522-479b-9701-9d41743a18cb,f90ab2bf-8d30-4589-a4c3-4c212b5a974a,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NDJAMENA CENTRE' → 'CARRE 9 POL 42'
aaabee58-f7a4-49e3-be91-1a4975e0292c,ffe522c3-6599-41e3-8b1e-b99d5d9a8994,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 8 POL 52' → 'AMBATTA 1'
033fedca-c155-44da-98f6-c6cb01751955,d4309be1-d64f-4442-aa79-cc8ed6bbe1a1,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NDJARI' → 'AMBATTA 2'
4f6c3211-263c-44d6-8dd3-a855d302374e,b6ba0623-744f-4336-8c0c-9a7aea8a3be4,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMRIGUEBE' → 'ABENA'
61fff224-f580-4938-bcd0-6047423ec957,2d8b07bf-85db-4893-b17b-56cecdaedaf1,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ORDRE DE MALTE' → 'CARRE 6 POL 46'
5fbd2f75-9880-4db4-ab60-d7ad70baf6af,43da748e-9670-4648-be64-a9c67ca01933,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMBATTA 1' → 'TOUKRA III'
8961ee50-f38c-436d-b921-401f3e7d7f9d,ff5d496a-68d1-42c1-8cf7-c1d00cccf6ce,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'SABANGALI' → 'CARRE 6 POL 47'
36dfa86f-1ac2-4d6f-a75f-9ac3dd00cab6,bbaf874f-4b64-4cb5-b466-61f8595e138a,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'GARDOLE' → 'ALBIR'
b88fbe46-13cd-4717-813f-24f91bda4a7f,de1d4801-913e-48e2-931f-93168c36be49,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ORDRE DE MALTE' → 'AMTOUKOUI'
0ee0c3d9-6864-40dd-ad75-c4bab1dcc3d0,3d376540-6173-4e84-add6-d33d57f38f98,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'TOUKRA III' → 'DIGUEL'
417773d3-fda7-4376-be40-1b9b84367710,5670bb99-95ee-4ca2-b9e0-caa605f5af20,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 5 POL 50' → 'CARRE 6 POL 47'
f692f28e-2f3c-4ee7-b27e-410cb100eff5,3b80b9db-3e5c-49e5-b2d7-99218e4ff3ec,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'SAINTE THERESE' → 'CARRE 5 POL 50'
c0c115ac-56fa-4c40-bf6b-cefc102562d6,591234c1-7abb-47a7-9a3a-02c2e89b153a,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'TOUKRA I' → 'PARIS CONGO'
f59c0071-3b47-4274-8b68-c12339af519e,881dd535-9df9-480d-941d-5181e73f1e91,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'KABALAYE' → 'KLEMAT'
770a2da9-a8b4-41b5-a32a-ce59326efc2b,0d8e82b4-e536-4a92-baee-3486eb822158,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 5 POL 50' → 'RIDINA'
401e6878-7bb5-46ce-983d-52ee3baa7218,fc4743f2-e34d-4653-a09e-3dd84719c8e5,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'TOUKRA III' → 'GARDOLE'
2f749042-4657-4282-81f8-d3e49d1b46d8,259d491b-cfd9-4477-91e0-ddfe18d2eefb,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'DIGUEL' → 'DEMBE'
8642e8cb-a1c2-429c-a6dd-0b885c2d5d97,c2aff79b-d030-4c04-a5cb-7a541942a55f,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NDJARI' → 'SAINTE THERESE'
3dbe0f0f-32ef-45ca-b149-411b64e6c681,dce55d02-d4e4-455d-aa0c-a26b2a569e4c,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 5 POL 50' → 'ANGABO'
9ff3b85a-574c-4ed2-9abf-402286d5d51c,94108ec7-3ef8-4aba-8734-f70a8fd05b62,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ANGABO' → 'REPOS'
bfe8f4c1-2a63-4770-a923-76c34628d889,42bc640f-5927-4687-b05b-a5dff59ebf3b,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ATRONE' → 'CARRE 6 POL 47'
bc8fb982-2d7e-419e-9e5f-c50abdba09e4,0860212b-8a89-4dd0-b455-1046a6d2c173,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ORDRE DE MALTE' → 'TOUKRA I'
4c7f9ba2-8b6c-47d0-b5ec-ff525ad627eb,778eee0c-f404-46d1-a313-ea9e620649a4,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NDJARI' → 'NDJAMENA FARA'
4ba0b55f-bf00-486e-b901-ec4989594eca,614e089e-22d5-4ddd-bdcf-b64939ff6e58,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMBASSATNA' → 'CARRE 5 POL 50'
1e458e61-a4a1-4ee2-9794-d13d4293405a,d61e61f5-1761-4024-adf1-a8e1f10f3e8c,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'TOUKRA I' → 'ORDRE DE MALTE'
03fff9ad-a3b4-4f02-af64-e26a9f8f52e7,701824f1-abc5-4e54-854d-d709c8849d80,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 6 POL 46' → 'NDJAMENA CENTRE'
996f2fdc-1b5b-49d7-8d7c-a8e5825e2cd3,6ee3e659-1109-42b7-b614-d4a878eec591,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'DIGUEL' → 'NDJAMENA CENTRE'
b7127da9-80e5-4ff5-93e2-4493b5a689a6,bba1a2c4-16df-49ba-aea3-48083c6c1ffe,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'DIGUEL' → 'CARRE 5 POL 50'
d9cd27b1-c9ad-4bab-ae02-864a55c8b502,dff0cae0-e1bd-4a12-8eaa-3ae1be08983c,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'KOUNDOUL' → 'CARRE 7 POL 48'
d2acba7a-a107-4c83-83f0-c0d4b8a4fbd7,eb27a2a6-57c6-4e4a-9c8c-dfb78ba2b025,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ANGABO' → 'CARRE 8 POL 51'
008d8b9f-9c0c-456c-b642-c1297dd8d9af,8cd929e7-4881-4e44-88af-b7dec91b9309,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'WALIA EST' → 'HABENA'
02f3ba83-32c4-444d-b561-778da69261a0,75d1adf7-e49e-4302-a090-b9eb38729b5d,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'SABANGALI' → 'CARRE 9 POL 42'
18f7f099-c6bd-4b66-b309-51587b450157,b04efe5d-7a9a-4cc7-abee-e59e2f874842,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ARDEP-TIMANE' → 'ALBIR'
b8920103-9bb2-4572-999c-84923081471b,e0927daf-82ca-4c57-a284-abd8b8559024,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'DEMBE' → 'NDJAMENA FARA'
b2e004ff-7f96-4e6a-b36f-e208c8976984,2fa0c584-e518-402e-a24b-1e81e039ad61,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NDJAMENA CENTRE' → 'ABENA'
06cac06c-90c7-49cd-a449-ae5d285a420f,9a11c26e-d2af-46d1-86d8-8e533f06c03d,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'SABANGALI' → 'NDJAMENA CENTRE'
935a5f9d-fb21-4799-997d-2233aede42bf,54f092bb-05fb-4b38-b866-0f20fd5af3ec,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'TOUKRA I' → 'AMBATTA 2'
7804286b-5992-46dd-9fed-9f28c0f80381,75510975-6ce7-4f7e-bc0d-6ea6f12c656e,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AL-AFIA' → 'CARRE 8 POL 51'
9a072369-f054-4d88-8fd3-65e5cc51346d,729823eb-ad1b-4e76-a727-5ad8a3c74678,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NDJAMENA FARA' → 'WALIA EST'
8cfd6a49-06ff-4bb0-928e-65ac195adc09,f1eeb6d1-831b-4604-a46d-f0bd29294b04,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMRIGUEBE' → 'AMBASSATNA'
04a7b4aa-7cf0-49a5-944e-475eb70d203e,b79fccaa-1ec6-40f5-b9bb-68cb4457e594,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'REPOS' → 'CARRE 7 POL 48'
9fdaa573-e9be-4433-b176-cfcbc35214c5,419d1acb-ba16-470f-9d0c-e9024609f48d,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'REPOS' → 'MARDJANDAFACK'
0d46c429-ca7c-44ea-9157-863d47d1332e,9191dabd-9dbb-4992-8524-e29f1a840542,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMBATTA 1' → 'BOLOLO'
a773a7c7-0eec-4e75-b94e-8d999ef66f72,e2e24369-48ee-4801-a159-fc49cb2a9095,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'SABANGALI' → 'ANGABO'
15af7f51-f75c-4512-886c-b7b17f647274,b73d0ad7-0f93-40d6-8184-2dbd1409af94,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'KOUNDOUL' → 'TOUKRA II'
88785de1-e6c4-4dea-a897-a183e267e4db,d302859c-3221-4654-8faf-7b1c0720177d,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NGOUNBA MASSA' → 'ATRONE'
81900c77-622c-4ff6-b842-5d93bbcb0de7,d41b5680-252f-4079-b4d9-34ac78c9a632,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'TOUKRA II' → 'TOUKRA III'
789ca42e-4718-4aad-9835-ab6426f0c44d,18dafc9f-7ed0-41e6-8c1f-853aaa176239,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 5 POL 50' → 'TOUKRA II'
843c3bbb-01fa-4d91-afbe-9ab6d6159d4e,a5f0f323-e7a6-457b-8dda-3dd5605fd923,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NDJARI' → 'ALBIR'
3edb81b9-2d8c-4eb9-af05-2622be4e475e,fd391300-8c81-4d53-952a-3ffbbcb414e4,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AL-AFIA' → 'DIGUEL'
a2065d6c-34c6-44c3-81fc-1b75c6a56351,a8258cab-dda7-44d6-9d09-cf88e9b82810,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMBATTA 2' → 'KOUNDOUL'
b70986f1-3995-4b95-9f5f-c0a71f2278c8,8ae179ed-d51e-47f7-99c9-8a10acc98f1b,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 5 POL 50' → 'ATRONE'
116c77c5-8286-49e4-8a4b-8bd6625d20ee,34833b6c-4cc9-4712-b7a2-ac298d9ddc5d,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'DEMBE' → 'CARRE 5 POL 50'
00d49604-da5f-43f1-aea2-b4228f83c6d6,7314eae2-8085-44ba-ac8e-271c9c085cb3,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 8 POL 52' → 'CARRE 7 POL 48'
0da06bcc-806b-4919-8095-821c070a429f,00749b2b-169a-486e-a92f-13bc46909137,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 6 POL 46' → 'MARDJANDAFACK'
68af04a8-d463-4690-b090-bc3876e21be4,8866847e-5f36-4bfa-99ae-310ce0f64701,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMBASSATNA' → 'KOUNDOUL'
ccae95c2-6c2b-4573-b564-8f60f4426361,cd91adff-1032-48db-8835-1af4bd3bf633,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMBASSATNA' → 'CHAGOUA'
07f5159b-4734-46db-84af-3f62add1072d,557d9193-4d93-4aed-a9dd-be1433eb3b8b,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'TOUKRA II' → 'ALBIR'
4a5f2c8b-71c6-4558-992f-059090dead73,cd95bdfa-08d5-4137-b182-dd3100334e16,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'MOURSAL' → 'CARRE 9 POL 42'
e296191c-8984-4dec-a6d0-b7972d45ff85,72417d67-797b-4098-9d12-2225dfc08e8a,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NGOUNBA MASSA' → 'REPOS'
8b7d1be9-83e7-41f3-866a-c265b66fd11d,22a3807a-3635-46aa-845e-49ada462c14b,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMBATTA 2' → 'DIGUEL'
d4f2c242-e596-4724-a64a-98b9c04ad99a,da229dab-f073-4093-9dcc-f61844363f64,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMBASSATNA' → 'NDJAMENA FARA'
c387439f-ceb2-4904-9363-68a316a6c090,ea8056a8-8ca6-4f00-aac2-83ac838d8673,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 7 POL 48' → 'DIGUEL'
0384e4ca-ec6c-47ad-8b5f-f033000dc787,c43027fb-17fe-4717-9a59-aaec369bd034,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 6 POL 47' → 'CHAGOUA'
7bba9070-d603-45bf-9c37-87f669e64d72,17917b98-8e16-4937-b91a-e2edf2454db7,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ATRONE' → 'CARRE 6 POL 46'
e0d1a1ee-7764-467b-8e54-7b6c0c296872,6de59bd5-2b64-4850-ab8e-20eb5c0eef91,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NDJAMENA FARA' → 'AMBATTA 1'
0579f889-1ff2-4ae4-b5ae-c9cad6828469,b734846a-7b15-4da7-a62d-c8cc142dfb1c,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'SAINTE THERESE' → 'CHAGOUA'
c8709971-a484-4256-872e-c0d2707edae3,efc2bebb-3325-4431-9750-429179e0798e,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ATRONE' → 'CARRE 5 POL 50'
aa8b56fc-267b-42d0-b178-c63a57742c62,9f64ed99-e683-48d4-a925-7e6a7949f475,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMTOUKOUI' → 'AL-AFIA'
18ebc6f6-ced3-4789-9a44-76f7df494e00,e51dd2ae-c38b-45c5-aac8-562e2b6f0dc4,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMTOUKOUI' → 'CARRE 5 POL 50'
499ddcd3-f516-44da-a348-040126d43295,074994fe-199c-4c94-bc35-0b7d39278d2b,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'TOUKRA I' → 'TOUKRA III'
cec4f234-6c7f-4c2e-a1b5-49823e254b2a,454bba3c-28d2-40e0-a37e-d45094958d9e,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'SAINTE THERESE' → 'NDJAMENA FARA'
801dfc74-a0c6-4f69-8072-d28f8bf92dff,3c8b2fe9-7120-470e-b6df-975f0fd16e7f,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NGOUNBA MASSA' → 'ALBIR'
319d879a-50ae-4e58-a215-970b1cd43457,b2f1a068-4468-46d1-aa09-e8577e84d864,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 8 POL 51' → 'ALBIR'
33eeedab-2385-4ab6-be1c-c852994e360d,9d878d78-1baf-47d5-974a-b416fbad695f,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 6 POL 47' → 'CARRE 9 POL 42'
1996c451-232c-4d72-b8d8-a7a685bd5172,7c50dca4-805a-4dc3-841c-acc0b80446fb,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ORDRE DE MALTE' → 'CARRE 9 POL 42'
ceeb2fd9-04c5-46c4-b00e-c47b24c2f021,dab2c7e6-8d7b-4286-96f2-5560c9d72426,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 6 POL 46' → 'ANGABO'
5e7cfad3-3905-4341-acf9-f11328fffe5e,1ddb7c9d-8d28-4408-9c00-db0aeccd681c,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NDJAMENA FARA' → 'AL-AFIA'
6313984a-b68d-4893-a079-498bcbf90c0b,88537c67-ed44-4cdf-8e14-043439cd52a3,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CHAGOUA' → 'NDJAMENA CENTRE'
cefca103-0b40-479e-830b-a6dc370a99d0,4d36d49d-3d23-43fc-afa9-5a6c50b802d3,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'MOURSAL' → 'AMBATTA 2'
816ae5da-63fb-4007-a8e7-436b1ddb6afb,e15672f6-ee83-4e96-ae7b-0137ce08cdcf,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ARDEP-TIMANE' → 'BOLOLO'
b5411719-37f9-454c-ac74-8fad90e3b2cb,45576cc9-93e3-497c-9677-8e63ac240e87,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'SAINTE THERESE' → 'PARIS CONGO'
2f375770-9a5d-4dbb-b3da-4839586e502a,32b31ba9-6564-49a5-930b-9916a08c47a9,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ALBIR' → 'MARDJANDAFACK'
81cfe8c2-f708-46d4-b73f-20d531e7b7f6,bf9c69c7-0f0d-48a4-bd79-e3b042af8e68,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'RIDINA' → 'ORDRE DE MALTE'
bdcc1638-0251-484a-b853-1d9d4192d307,21465138-845f-49bd-a07e-8393bd55e419,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMTOUKOUI' → 'TOUKRA III'
c88de0fe-833f-46ce-b291-e876f7fc5101,7a692ddc-eb36-41e1-8c7e-01a42ca78c5e,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 7 POL 48' → 'ORDRE DE MALTE'
f3955597-d8ab-41f6-96e1-ffcef1999bb2,dfe9c9d0-022f-4df1-899b-76779744af7b,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 8 POL 51' → 'DEMBE'
c0f0ec88-de63-4831-98cb-475e09806f7f,277ee702-8dcd-4dc3-9e44-1cd6f4739f79,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ABENA' → 'CHAGOUA'
9b74c964-c657-4355-b9b4-0bcfc2fd74ac,d69c5ab5-d023-4653-b33a-3411b9021f8d,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 8 POL 52' → 'GASSI'
fe02c1a9-2c66-4ca6-bb30-475c64745fe8,85739384-156d-402a-8a11-f81d0cf918cb,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'KOUNDOUL' → 'AMTOUKOUI'
