individual_client_ref,given_name,family_name,gender,date_of_birth,father_name,husband_name,mobile_number,boundary_code,latitude,longitude,location_accuracy,locality_name,tenant_id,is_duplicate,cycle
4f38d99c-193d-47cc-a510-1f152c32b5be,Bongo,Sa,MALE,2023-07-06,Mbainaissem,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.143023,15.076355,8.6,SABANGALI,mz,True,3
cc6bb695-a6be-46bb-b675-13a6546a9ebc,Wahida,Adoum,FEMALE,2022-08-10,Saleh,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.169684,15.097065,26.6,KABALAYE,mz,False,1
759ad101-da8d-4f42-8030-8e4f13e8818f,Abd,Moussa,MALE,2022-03-13,Kosnaye,,23591951585.0,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.158152,14.994536,12.9,AMBATTA 2,mz,True,1
8f1b8c7b-317c-4cf5-93fe-17875a2fae5b,Zouleiikha,Mesme,FEMALE,2022-06-11,Theophile,,,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.082622,15.06447,18.8,BOLOLO,mz,True,2
2a468d34-735a-4888-a3b2-32163cadbd58,Oulaye,Koudoussou,FEMALE,2021-05-17,Ousmane,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.136466,15.042704,32.7,RIDINA,mz,False,2
8ed110ec-a5b6-41ab-903a-b073f7c2e15f,Mariam,Oumar,FEMALE,2021-09-14,Mahamoud,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.199952,15.035806,25.1,DIGUEL,mz,False,2
b3e2692a-5170-40ad-aaf4-187904ab2bb0,Nafissa,Yorongar,FEMALE,2020-03-23,Patrice,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.166126,15.006239,25.2,CARRE 8 POL 52,mz,False,1
6bc8b2a4-58d3-4418-817d-b5dde88050ce,Abdraamne,Somrai,MALE,2023-09-04,Nour-Eddine,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.122805,15.125261,28.1,KABALAYE,mz,True,2
6f093e60-1339-4879-81fb-2f078c195650,Ngarkidana,Ngarmbatina,FEMALE,1972-08-02,Saleh,Daoud,23568144346.0,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.14805,15.099182,16.3,SABANGALI,mz,True,3
487d1ef7-836c-4b8f-aec6-291045aa6aa9,Janal,Kemba,MALE,2021-09-14,Issa,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.143992,15.031261,17.4,CARRE 8 POL 52,mz,True,2
3a7ee784-d811-4dfb-992f-99f74429c666,Hindou,Adoum,FEMALE,2020-05-22,Idriss,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.196236,14.987374,21.3,TOUKRA III,mz,False,1
897c92be-eade-48f8-b5f0-eafa3f5ad111,Theophile,Koudoussou,MALE,2020-07-21,Kemba,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.137839,15.099489,31.8,ALBIR,mz,False,1
b854e3f1-90a8-40c9-86a6-d46dda4b90b1,Maldoum,Lele,MALE,2021-04-17,Ngolo,,,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.117673,14.993196,20.1,TOUKRA II,mz,False,3
ad71a2b2-4cd0-4b09-9357-3b3f4dd78d83,Abdel-Aziz,Moustapha,MALE,2020-04-22,Usman,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.18858,15.027983,28.9,AL-AFIA,mz,False,2
53817e86-a2a0-411d-a28f-89b0f1689c4a,Djibia,Kenga,FEMALE,1984-02-19,Gambo,Tahir,23568759071.0,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.195773,15.08776,16.4,ARDEP-TIMANE,mz,False,3
d1030528-b43d-457e-b229-28fdf9ea68d6,Oumar,Ngarmbatina,MALE,2020-08-26,Hissein,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.132557,15.032491,16.9,NGUELI,mz,True,3
a9683db4-aa8e-4151-8388-9fd2438923ae,Hadja,Ngakoutou,FEMALE,2023-01-07,Theophile,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.125166,15.02912,21.2,ORDRE DE MALTE,mz,False,2
bae73130-b5af-4d57-a830-0c006c3f9168,Ngolo,Abubakar,MALE,1958-10-15,Pascal,,23566562888.0,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.088228,15.119174,15.0,HABENA,mz,False,3
3566188f-fef0-49dc-9807-16e81263282b,Garb,Mussa,MALE,2020-02-22,Koudjinan,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.158804,14.985258,27.5,MARDJANDAFACK,mz,True,3
b0941498-fe47-4d9c-9302-cc2225b9550d,Hammza,Abuabkar,MALE,2020-09-19,Sanda,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.158355,15.011277,26.9,CARRE 8 POL 52,mz,True,1
20b0f8d7-c82f-4341-958c-d53b80b44637,Jean-Pierre,Kwang,MALE,2019-05-28,Ali,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.127845,15.094325,18.2,ORDRE DE MALTE,mz,False,1
585c1e27-3b00-44da-a5a7-cc252babc844,Mbaigane,Salehe,MALE,2022-12-08,Gervais,,,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.092258,15.050078,5.0,MOURSAL,mz,False,2
2acc065b-47ac-4329-a30a-7e9296c62917,Asseta,Suleiman,FEMALE,1960-12-05,Bukar,Gervais,23591671727.0,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.197159,15.06418,8.2,REPOS,mz,False,1
340199f5-79b3-4093-a96a-0e2cdd409334,Ngarmbatina,Adoum,FEMALE,1994-08-29,Bukar,Theophile,23590442966.0,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.148782,15.091347,13.5,ABENA,mz,True,1
29a379dc-6deb-473c-bde3-39a7c40dcf0b,Djen,Kotoko,FEMALE,2023-05-07,Adoum,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.162059,15.052016,21.5,CARRE 8 POL 52,mz,False,1
1cb6efb9-4550-4632-aaea-656a7ab89f8a,Aishatou,Hadjerai,FEMALE,2023-10-04,Daoud,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.191658,15.02028,16.4,SAINTE THERESE,mz,False,1
f85a9fd9-9c9a-4acf-9ad0-92be9b6db395,Jeanne,Ngarbaye,FEMALE,1977-10-04,Beassoum,Tahir,23568135436.0,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.126931,15.114819,6.3,ARDEP-TIMANE,mz,False,2
9d201a70-ef67-4267-92cd-8ca1a0862704,Ngarpaye,Koudoussou,MALE,1985-01-03,Claude,,23590208154.0,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.146091,15.083359,21.8,ARDEP-TIMANE,mz,True,2
343d84e6-b493-4ded-9b0f-e80873646a6e,Malloum,Abakar,MALE,2019-06-27,Nadjingar,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.074672,15.034069,22.4,RIDINA,mz,True,2
0d553767-6e36-46f7-a653-0c4664cc992e,Abdelrahim,Ngarlejy,MALE,1976-05-10,Gambo,,23599509955.0,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.110024,15.126888,9.5,ATRONE,mz,False,1
cf5e3755-8eb8-406a-953f-6f60afd06d9b,Mahamadou,Djimasngar,MALE,2020-05-22,Christophe,,,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.116472,15.107538,19.6,CARRE 5 POL 50,mz,False,1
b293d7b3-b641-46f3-a250-534b1a6e11d7,Khadija,Ngarbaye,FEMALE,2023-02-06,Mbaiassem,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.178064,15.104677,23.7,CARRE 7 POL 48,mz,False,3
dbb7ca5d-1474-486c-9fea-1a235e433cb9,Issa,Bichara,MALE,1979-03-26,Khalil,,23568738580.0,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.158714,15.0795,8.3,CHAGOUA,mz,False,3
1bd46e8b-be3b-497e-a38f-55e084c7b0aa,Daniel,Kim,MALE,2022-02-11,Allaguernon,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.166701,15.002006,16.6,AMTOUKOUI,mz,False,2
1bbb5fa5-aab6-4231-aad6-4941a9facba5,Hadja,Nadjitangare,FEMALE,2022-09-09,Pascal,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.172282,15.044021,20.5,DIGUEL,mz,True,1
5ef1784e-eea0-4df4-b14a-2c9d105dc7e1,Etienne,Toupouri,MALE,2021-01-17,Kemba,,,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.138319,15.044857,15.6,CARRE 6 POL 47,mz,False,1
0a61597f-1a97-4974-8a43-c6a777c9e23a,Nadj,Nadingar,MALE,1983-09-09,Koudjinan,,23595954915.0,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.072712,15.015486,11.1,ALBIR,mz,False,1
4896c3a3-df69-481a-876e-559cc6a6c62e,Sakina,Bilala,FEMALE,1978-04-06,Abubakar,Ahmat,23595610040.0,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.148544,15.11251,11.7,MOURSAL,mz,False,3
18fc2358-80a9-4b24-beac-2777d031be7f,Ousmane,Souleymane,MALE,1967-04-30,Emmanuel,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.111576,15.091662,3.2,AMBATTA 1,mz,True,2
ef2e0466-62cd-4ff5-a1d1-08be20bca894,Hawa,Moundang,FEMALE,2020-04-22,D'Almeida,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.100292,15.031411,13.0,AMTOUKOUI,mz,False,1
2b32d8cf-8f44-4a7e-943e-0acaed8c4cf4,Veronique,Mesme,FEMALE,2021-10-14,Modu,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.12924,15.035906,5.9,CARRE 9 POL 42,mz,False,3
cbc33c02-6866-4774-82fe-cd62ddaffac2,Koubra,Yorongar,FEMALE,2019-10-25,Djimasngar,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.114149841981492,15.10531346369708,7.5,DIGUEL,mz,True,2
12ed99f0-3ac1-435f-ac40-e30e7ee03e78,Mbairamadji,Malloum,MALE,2019-07-27,Moussa,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.182543,15.100497,5.8,ANGABO,mz,False,3
6eb77413-2d4b-4e88-ae26-65b59f285862,Oumou,Gabri,FEMALE,2020-02-22,Musa,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.138244,15.073265,17.9,DEMBE,mz,False,1
295357d4-82a4-4c2a-8b5c-abc68e63a5d7,Kalthoum,Deby,FEMALE,2020-08-20,Djimasngar,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.17156,15.068812,11.6,AL-AFIA,mz,False,1
5b8aed8c-e5e1-4e27-8356-bdac739c6613,Youssouf,Nahor,MALE,2023-12-03,Noureddine,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.17083,14.985431,16.5,HABENA,mz,False,3
3d379565-6a3f-491b-acbe-4bcca7b4792f,Dominique,Pahimi,FEMALE,1986-06-04,Hassan,Nodjiram,23568445438.0,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.144058,15.099858,19.7,WALIA EST,mz,True,2
0af7efe3-4d49-42c4-aa67-e1ed5b111e9c,Houd,Adam,FEMALE,2020-07-21,Didier,,,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.144094,15.100924,26.6,TOUKRA II,mz,False,3
917e7421-e85f-4806-b4f2-c76194f05685,Djibril,Mbaye,MALE,2024-03-02,Bala,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.145884,15.03401,27.8,CARRE 9 POL 42,mz,False,1
458a24e6-a6ee-4c0e-ab67-c8f9ac86044e,Lucien,Abdramane,MALE,2023-09-04,Ali-Brahim,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.165268,15.09028,13.6,CHAGOUA,mz,False,3
ad06464c-eaf1-4c70-b716-136f180fb041,Marie-Jeanne,Moundang,FEMALE,2022-10-09,Abdelkerim,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.124442,15.016102,14.8,CARRE 8 POL 52,mz,False,1
150deaeb-2c05-49c1-bbc9-59b9c4363ab8,Madji,Mbaye,MALE,2022-06-11,Dobingar,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.08959,15.099557,33.8,TOUKRA III,mz,False,2
fa07be26-13e7-49fd-8db3-109c2bb1fe3d,Abdelkerim,Yorongar,MALE,2020-09-19,Khalil,,,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.086657,15.000999,13.3,ARDEP-TIMANE,mz,True,3
53c40cbe-caa9-495b-b190-6b24a801bcf5,Souraya,Toupouri,FEMALE,2023-11-03,Beassoum,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.075401,15.069225,25.5,KABALAYE,mz,False,2
86d9de57-a78a-4291-9adc-bee78395e89e,Goni,Hassan,MALE,2019-10-25,Kosnaye,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.137051,15.122743,16.1,CARRE 7 POL 48,mz,False,1
d91baaf5-1819-4bb4-b156-b9dcc4d9c395,Ka,Ngarmbatina,MALE,2022-10-09,Tahir,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.123705,15.075709,31.2,SABANGALI,mz,False,2
03de132d-78e4-4bad-96f4-fb499b9f5558,Therese,Zaghawa,FEMALE,1962-11-20,Adoum,Kemba,23595313327.0,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.078814,15.081093,6.7,CARRE 6 POL 46,mz,False,3
195bffa5-0a2b-4bc4-9ae2-c60d578b797b,Judith,Ahmat,FEMALE,2020-11-18,Beassoum,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.107872,15.119666,31.7,ORDRE DE MALTE,mz,False,1
5c34ea46-6a5d-4491-b83e-d76b3887f00b,Adama,Maba,FEMALE,2021-08-15,Habib,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.19686,15.029806,4.9,CARRE 7 POL 48,mz,False,2
d7d8db66-7e46-4de5-b3fa-ece30d338109,Houda,Nahor,FEMALE,2000-11-26,Francois,Claude,23599429500.0,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.169298,14.986321,19.4,DEMBE,mz,False,1
d7635011-4f33-4aa0-b2b6-370f2737a8dc,Koumba,Yorongar,FEMALE,2021-09-14,Hassan,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.082072,14.984902,9.2,DIGUEL,mz,False,1
d8912870-1ea4-4cd3-bba5-398ce1cc8a90,Mbaysabbe,Oueddai,FEMALE,2021-04-17,Maldoum,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.157128,15.052218,5.4,CARRE 7 POL 48,mz,True,3
13e7cd46-e7bc-4682-a893-ef5c9891e727,Hadja,Bilala,FEMALE,2000-06-07,Hamid,Adam,23568458424.0,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.160914,15.12482,8.3,MOURSAL,mz,True,2
01a9386b-a7c1-40fb-b4e2-f527b49988af,Veronique,Massa,FEMALE,2021-05-17,Mahamadou,,,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.113031,15.088284,9.0,AMRIGUEBE,mz,False,2
9f19f496-be27-4592-8dae-75ec2e7d0bc1,Oumou,Souleymane,FEMALE,1978-05-17,Idriss,Yusuf,23566136038.0,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.182992,15.091874,16.7,SAINTE THERESE,mz,False,1
431a174a-33ee-4ead-b89d-895a7a9d40c0,Koulbou,Oueddei,MALE,2020-11-18,Hissein,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.067609,14.997615,14.3,NDJAMENA FARA,mz,True,3
1263250a-ea0a-4bec-9763-0105a15d2f04,Brahim,Nadjitangar,MALE,2019-08-26,Ahmat,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.167125,15.022669,24.7,AMTOUKOUI,mz,False,1
f4ece17c-7507-4911-aa22-dc4807410e36,Ngoniri,Baguirmi,FEMALE,2020-12-18,Abdallah,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.140757,15.014968,26.3,KOUNDOUL,mz,False,1
aa2d3a88-9373-4b83-ba18-8f747abbaa54,Amira,Itno,FEMALE,1997-08-30,Mahamat,Djibat,23566885800.0,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.163191,14.99455,19.7,CARRE 6 POL 46,mz,False,1
97a6e109-9513-4f75-8775-a45b0809bcc5,Aboubakar,Kosnaye,MALE,2023-04-07,Jean-Pierre,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.205218,15.00735,19.1,KABALAYE,mz,False,1
9edaa857-1136-48b2-8d1a-2958ea2e8328,Zahra,Massa,FEMALE,2021-02-16,Didier,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.109746,15.079997,15.0,ANGABO,mz,True,2
e27b6abb-5734-4cce-b793-97de140df399,Noura,Nadjitangar,FEMALE,2021-03-18,Adama,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.195194,15.091358,3.0,SAINTE THERESE,mz,False,2
7e198b29-3010-4443-8953-e9949b60f728,Kebzabo,Mayam,MALE,1990-01-19,Aliyu,,23591219257.0,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.077949,15.067484,24.9,ALBIR,mz,False,1
bc7b3710-6e81-40e9-ba18-da87f2a6ca36,Rachel,Massalit,FEMALE,2022-10-09,Djibat,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.176599,14.992445,18.1,ALBIR,mz,False,3
f3a04246-3db3-498d-9df9-d1161c4b7dff,Gamar,Deby,MALE,2023-06-06,Zakaria,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.081706,15.08036,15.1,KLEMAT,mz,False,3
35c22a24-9a91-4ffc-bae5-e8e786027bc0,Mohammed,Masra,MALE,2020-09-19,Mahamat,,23591282974.0,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.170303,15.067685,15.0,KOUNDOUL,mz,False,2
937cf14f-0568-44d2-b11a-de253ab30728,Adama,Yorongar,MALE,2002-05-25,Alain,,23590644412.0,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.135104,15.112525,10.8,TOUKRA II,mz,False,3
a69bc312-e680-43d3-9807-491972af10c4,Na,Malloum,MALE,2019-05-28,Moussa,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.182048,15.100585,4.1,ANGABO,mz,False,1
cf701424-c1b5-42c7-9ba6-57b005fb4ea1,Yacoub,Ngambaye,MALE,2020-02-22,Didier,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.08401,15.094292,16.8,AMBATTA 2,mz,False,3
c4a3da08-04f1-429a-8619-bb67c4d415a1,Bukar,Malloum,MALE,2021-12-13,Abdallah,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.122992,15.029038,9.1,DIGUEL,mz,False,2
132621cd-a2d1-4046-8b44-45ceb11cbdad,Khalil,Gabri,MALE,2024-04-01,Christophe,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.071595,15.091097,4.6,ALBIR,mz,False,3
9a049741-8a01-4bdb-981b-5137f3fe4721,Ngarkyidana,Suleiman,FEMALE,1980-10-26,Bello,,23591756188.0,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.088467,15.000456,7.5,TOUKRA I,mz,True,1
0e6e0446-5dc3-4422-9ed3-39a21cf6c67d,Maba,Halima,FEMALE,2023-06-06,Kemba,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.191989,15.05432,10.8,NGUELI,mz,True,3
80871c82-0ad6-4023-811f-ae9e1fbabf99,Samira,Beassoum,FEMALE,2023-12-03,Ndoubabe,,,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.148738,15.074413,12.3,BOLOLO,mz,False,3
230d772f-ef49-4406-9219-32abfb8abdaa,Brahim,Laoukeine,MALE,1985-04-05,Gambo,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.200852,14.995579,28.2,KLEMAT,mz,False,1
aa2658ef-7f3e-4aaa-8ced-a0cba1a2b681,Marrtin,Baguirmi,MALE,2022-07-11,Alain,,,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.105476,15.08665,28.9,CARRE 5 POL 50,mz,True,2
b2751ade-844a-4e02-8c27-03123965f2e5,Khadija,Nadjitangar,FEMALE,2021-06-16,Beassoum,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.082207,15.061564,17.3,SAINTE THERESE,mz,False,3
4f5f30a4-7c0a-43a1-8510-61a3ad979ef1,Baoua,Ngambaye,MALE,2021-04-17,Haroun,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.157596,15.020177,14.0,ALBIR,mz,False,1
dec271a0-a851-4569-b574-c42a74c30f94,Tamadji,Abdramane,MALE,2020-11-18,Michel,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.180747,14.984828,11.9,CARRE 6 POL 46,mz,True,2
83580a8e-05f6-47c1-ae42-93e0a0730563,Pascal,Kasire,MALE,2019-12-24,Mayam,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.064168,15.022622,26.9,AMBATTA 2,mz,False,1
33516edb-465a-419c-aeb1-675eb4e6fdbe,Amira,Hadjerai,FEMALE,2021-04-17,Moussa,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.174863,14.998333,6.9,NDJARI,mz,False,1
5a54589a-84a4-43e3-a264-24c530118263,Ndoumbe,Habre,MALE,2020-05-22,Rachid,,,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.186216,15.121311,20.5,CARRE 8 POL 51,mz,False,1
ca157992-bb4d-4bcf-b0f8-c53405f9479c,Souleymane,Garmbatina,MALE,2019-10-25,Tanko,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.169832,15.095862,17.0,DIGUEL,mz,True,2
769af18b-50fb-4a9e-8fef-e66332827ce0,mmayam,Abdoulahi,MALE,2024-03-02,Abdallah,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.151394,15.029765,14.7,NDJARI,mz,False,2
2a97766e-552f-4bb8-b5cb-4e2f266da524,Djibril,Djimasngar,MALE,1971-12-28,Abubakar,,23568846382.0,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.176529,15.022956,6.2,NGOUNBA MASSA,mz,False,2
1bc31e6a-8b3f-4f1e-9a03-e8ae9d91b26d,Hindou,Kemba,FEMALE,2019-09-25,Aboubakar,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.131797,15.036348,9.9,ALBIR,mz,False,2
e7d26bf4-00c8-4550-a813-160bbd4fc62f,Marie,Gimr,FEMALE,2020-12-18,Patrice,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.073858,15.094424,24.4,CARRE 8 POL 52,mz,False,3
ede27bd7-2310-477b-ada4-165b571027a5,Gamar,Brahim,MALE,2022-12-08,Bulama,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.13755,14.991558,21.1,REPOS,mz,True,1
014d6820-ac7f-4295-b6ca-1960dfb3647f,Bulama,Bilala,MALE,2024-05-01,Musa,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.091874,15.062756,5.7,KOUNDOUL,mz,False,3
e7fd4f17-80ae-4276-a0cc-abfaff3461e1,Pauline,Habre,FEMALE,2024-04-01,Abderaman,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.081184,15.02297,28.8,NDJARI,mz,False,3
a4e5f2e4-242d-482f-b83e-3e43ab7c1ff8,Mbairamadji,Lele,MALE,2020-10-19,Ngolo,,,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.11773,14.992401,30.8,TOUKRA II,mz,False,1
946cffae-a4b5-4090-b4c1-89149d9733da,Amina,Tama,FEMALE,2022-11-08,Usman,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.137765,15.115478,6.0,RIDINA,mz,False,1
2369ffc1-8f9c-4e6f-b615-2e363b3f6575,Yorongarou,Nancere,MALE,2023-02-06,Jean-Paul,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.114811,15.100646,9.3,AMTOUKOUI,mz,False,1
ee529bba-6391-417b-973b-88acb69c5978,Gilbert,Malloum,MALE,1978-05-06,Philippe,,23591875385.0,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.135259,15.00611,12.0,CARRE 6 POL 47,mz,False,1
695b8060-0383-4696-831c-8188d18fa484,Toupouri,Abdou,MALE,1981-12-31,Bello,,23568447973.0,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.174956,15.056564,22.7,HABENA,mz,True,1
c79fa73c-03c6-416c-a55c-f8f6f6e63ca3,Madji,Adoum,MALE,2001-09-09,Bertrand,,23599323582.0,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.063031,14.984854,19.8,NDJARI,mz,False,2
3f6bb047-5eb5-4868-9bec-c0bd18e9f831,Oumou,Kanembu,FEMALE,2023-03-08,Ndoumbe,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.100704,15.015513,9.9,NDJAMENA FARA,mz,False,1
bed292c7-fb4c-416c-99b5-109ab13d1f5f,Mabrouka,Djimasngar,FEMALE,2022-12-08,Abdel,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.194953,15.090113,14.5,ATRONE,mz,False,1
0a99ff4b-f5ab-4634-b132-2290c05396b7,Judith,Nahor,FEMALE,2020-06-21,Michel,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.131132,15.118782,24.7,TOUKRA III,mz,False,1
e679c240-abfe-4039-a38d-ce6245ef457a,Toubou,Beatrice,FEMALE,1989-05-26,Nodjiram,Modu,23568137346.0,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.12214,15.098994,23.1,HABENA,mz,True,2
8884fdd6-e44b-4e1f-ae03-940a0415ddae,Yac,Ngartoloum,MALE,2024-04-01,Daoud,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.148727,15.05662,28.2,KABALAYE,mz,False,2
555a296d-996f-4cf2-9497-69ef9cf03342,Ndolenodjia,Nancere,FEMALE,2024-05-01,Hamid,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.156174,15.027908,11.3,ABENA,mz,False,1
63626fda-e6cd-4147-b833-7120fdf9923c,Yamina,Ngambaye,FEMALE,2023-04-07,Ramadan,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.137344,15.067745,10.2,CARRE 7 POL 48,mz,False,2
93d7030b-246b-45b2-ae43-46bc8ea92d76,Halima,Kebzabo,FEMALE,2020-12-18,Aliyu,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.1688,15.045028,3.0,CARRE 9 POL 42,mz,False,1
abbcf88b-9b13-4b72-b45c-649d25d400bd,Gogou,Gabri,FEMALE,2021-03-18,Issa,,,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.082603,14.996911,22.7,BOLOLO,mz,True,3
f1bc5aa6-eb0f-472a-b367-4825ea160530,Adama,Kasire,FEMALE,1974-06-13,Daoud,Francois,23599811335.0,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.12375,15.060374,19.3,DEMBE,mz,False,1
